Location,Value,Step,Memory,IDs,Agent_ID,GraphID
"[38, 38]",0.5656690267418387,7,25,19,6,1
"[68, 68]",0.8165312500015461,8,25,19,6,1
"[68, 68]",0.8165312500015461,9,25,19,6,1
"[32, 32]",0.4332831307550242,10,25,19,6,1
"[30, 31]",0.4923351259205113,11,25,19,6,1
"[68, 68]",0.8165312500015461,12,25,19,6,1
"[11, 12]",0.5467274181170402,13,25,19,6,1
"[11, 11]",0.5534580934580782,14,25,19,6,1
"[68, 68]",0.8165312500015461,15,25,19,6,1
"[29, 29]",0.4991703253850693,16,25,19,6,1
"[68, 68]",0.8165312500015461,17,25,19,6,1
"[68, 68]",0.8165312500015461,18,25,19,6,1
"[68, 68]",0.8165312500015461,19,25,19,6,1
"[68, 68]",0.8165312500015461,20,25,19,6,1
"[68, 68]",0.8165312500015461,21,25,19,6,1
"[68, 69]",0.6847555828729304,22,25,19,6,1
"[68, 68]",0.8165312500015461,23,25,19,6,1
"[41, 41]",0.6195756799725458,24,25,19,6,1
"[68, 68]",0.8165312500015461,25,25,19,6,1
"[4, 2]",0.3919081331743422,0,25,19,7,1
"[14, 14]",0.5846430189953593,1,25,19,7,1
"[17, 18]",0.1707516980411745,2,25,19,7,1
"[25, 26]",0.557921772225411,3,25,19,7,1
"[64, 65]",0.4941052058429057,4,25,19,7,1
"[54, 55]",0.5297402161418383,5,25,19,7,1
"[67, 68]",0.7193067513941038,6,25,19,7,1
"[52, 52]",0.6338792830703078,7,25,19,7,1
"[47, 48]",0.4224227957740662,8,25,19,7,1
"[74, 74]",0.6476194547889801,9,25,19,7,1
"[68, 68]",0.8165312500015461,10,25,19,7,1
"[68, 68]",0.8165312500015461,11,25,19,7,1
"[68, 68]",0.8165312500015461,12,25,19,7,1
"[68, 68]",0.8165312500015461,13,25,19,7,1
"[42, 43]",0.5805995525749923,14,25,19,7,1
"[68, 68]",0.8165312500015461,15,25,19,7,1
"[68, 68]",0.8165312500015461,16,25,19,7,1
"[68, 68]",0.8165312500015461,17,25,19,7,1
"[68, 68]",0.8165312500015461,18,25,19,7,1
"[68, 68]",0.8165312500015461,19,25,19,7,1
"[68, 68]",0.8165312500015461,20,25,19,7,1
"[50, 50]",0.5109187545324059,21,25,19,7,1
"[68, 68]",0.8165312500015461,22,25,19,7,1
"[68, 68]",0.8165312500015461,23,25,19,7,1
"[44, 44]",0.5172260750083342,24,25,19,7,1
"[68, 68]",0.8165312500015461,25,25,19,7,1
"[8, 4]",0.3555148781617419,0,25,19,8,1
"[22, 23]",0.5930677548358959,1,25,19,8,1
"[73, 73]",0.596830141238661,2,25,19,8,1
"[16, 16]",0.4788947957654165,3,25,19,8,1
"[50, 50]",0.5109187545324059,4,25,19,8,1
"[66, 66]",0.575493423945765,5,25,19,8,1
"[74, 74]",0.6476194547889801,6,25,19,8,1
"[9, 10]",0.5077488638876971,7,25,19,8,1
"[18, 19]",0.1295720814114171,8,25,19,8,1
"[13, 13]",0.6188924771328822,9,25,19,8,1
"[68, 68]",0.8165312500015461,10,25,19,8,1
"[68, 68]",0.8165312500015461,11,25,19,8,1
"[68, 68]",0.8165312500015461,12,25,19,8,1
"[68, 68]",0.8165312500015461,13,25,19,8,1
"[68, 68]",0.8165312500015461,14,25,19,8,1
"[68, 68]",0.8165312500015461,15,25,19,8,1
"[68, 68]",0.8165312500015461,16,25,19,8,1
"[68, 68]",0.8165312500015461,17,25,19,8,1
"[68, 68]",0.8165312500015461,18,25,19,8,1
"[68, 68]",0.8165312500015461,19,25,19,8,1
"[68, 68]",0.8165312500015461,20,25,19,8,1
"[68, 68]",0.8165312500015461,21,25,19,8,1
"[68, 68]",0.8165312500015461,22,25,19,8,1
"[68, 68]",0.8165312500015461,23,25,19,8,1
"[68, 68]",0.8165312500015461,24,25,19,8,1
"[68, 68]",0.8165312500015461,25,25,19,8,1
"[6, 7]",0.3999321820476989,0,25,19,9,1
"[5, 5]",0.5109187545324059,1,25,19,9,1
"[62, 62]",0.5427651728265064,2,25,19,9,1
"[74, 74]",0.6476194547889801,3,25,19,9,1
"[35, 36]",0.5006352973046317,4,25,19,9,1
"[0, 0]",0.5109187545324059,5,25,19,9,1
"[70, 71]",0.3471011784567513,6,25,19,9,1
"[65, 66]",0.5062868733858683,7,25,19,9,1
"[60, 60]",0.5109187545324059,8,25,19,9,1
"[48, 49]",0.3987297847652384,9,25,19,9,1
"[68, 68]",0.8165312500015461,10,25,19,9,1
"[68, 69]",0.6847555828729304,11,25,19,9,1
"[27, 28]",0.5245165887207714,12,25,19,9,1
"[68, 68]",0.8165312500015461,13,25,19,9,1
"[68, 68]",0.8165312500015461,14,25,19,9,1
"[68, 68]",0.8165312500015461,15,25,19,9,1
"[68, 68]",0.8165312500015461,16,25,19,9,1
"[68, 68]",0.8165312500015461,17,25,19,9,1
"[69, 69]",0.7204085923946739,18,25,19,9,1
"[68, 68]",0.8165312500015461,19,25,19,9,1
"[68, 68]",0.8165312500015461,20,25,19,9,1
"[68, 68]",0.8165312500015461,21,25,19,9,1
"[68, 68]",0.8165312500015461,22,25,19,9,1
"[68, 68]",0.8165312500015461,23,25,19,9,1
"[68, 68]",0.8165312500015461,24,25,19,9,1
"[68, 68]",0.8165312500015461,25,25,19,9,1
"[3, 4]",0.4203848008352365,0,25,19,10,1
"[14, 15]",0.5310976358403297,1,25,19,10,1
"[11, 11]",0.5534580934580782,2,25,19,10,1
"[54, 54]",0.538952693532088,3,25,19,10,1
"[30, 30]",0.5109187545324059,4,25,19,10,1
"[63, 63]",0.5719704511052054,5,25,19,10,1
"[56, 57]",0.5763424427748669,6,25,19,10,1
"[35, 36]",0.5006352973046317,7,25,19,10,1
"[41, 41]",0.6195756799725458,8,25,19,10,1
"[65, 66]",0.5062868733858683,9,25,19,10,1
"[60, 60]",0.5109187545324059,10,25,19,10,1
"[67, 67]",0.7291101799387685,11,25,19,10,1
"[68, 68]",0.8165312500015461,12,25,19,10,1
"[68, 68]",0.8165312500015461,13,25,19,10,1
"[33, 33]",0.4767212434601625,14,25,19,10,1
"[68, 68]",0.8165312500015461,15,25,19,10,1
"[68, 68]",0.8165312500015461,16,25,19,10,1
"[69, 69]",0.7204085923946739,17,25,19,10,1
"[68, 68]",0.8165312500015461,18,25,19,10,1
"[68, 68]",0.8165312500015461,19,25,19,10,1
"[68, 68]",0.8165312500015461,20,25,19,10,1
"[68, 68]",0.8165312500015461,21,25,19,10,1
"[7, 8]",0.3567946247207071,22,25,19,10,1
"[68, 68]",0.8165312500015461,23,25,19,10,1
"[61, 62]",0.5092301331693845,24,25,19,10,1
"[67, 68]",0.7193067513941038,25,25,19,10,1
"[6, 8]",0.3766362204840743,0,25,19,11,1
"[0, 1]",0.4214450495123047,1,25,19,11,1
"[65, 65]",0.5109187545324059,2,25,19,11,1
"[43, 43]",0.5789149829544391,3,25,19,11,1
"[32, 32]",0.4332831307550242,4,25,19,11,1
"[72, 73]",0.4430898756687737,5,25,19,11,1
"[43, 44]",0.4168088621412251,6,25,19,11,1
"[69, 69]",0.7204085923946739,7,25,19,11,1
"[21, 22]",0.6079911975464044,8,25,19,11,1
"[23, 23]",0.5120900050490367,9,25,19,11,1
"[68, 68]",0.8165312500015461,10,25,19,11,1
"[74, 74]",0.6476194547889801,11,25,19,11,1
"[62, 62]",0.5427651728265064,12,25,19,11,1
"[28, 29]",0.5268305951673398,13,25,19,11,1
"[68, 68]",0.8165312500015461,14,25,19,11,1
"[68, 68]",0.8165312500015461,15,25,19,11,1
"[68, 68]",0.8165312500015461,16,25,19,11,1
"[68, 68]",0.8165312500015461,17,25,19,11,1
"[68, 68]",0.8165312500015461,18,25,19,11,1
"[68, 68]",0.8165312500015461,19,25,19,11,1
"[68, 68]",0.8165312500015461,20,25,19,11,1
"[68, 68]",0.8165312500015461,21,25,19,11,1
"[68, 68]",0.8165312500015461,22,25,19,11,1
"[68, 68]",0.8165312500015461,23,25,19,11,1
"[68, 68]",0.8165312500015461,24,25,19,11,1
"[41, 42]",0.685251512530094,25,25,19,11,1
"[1, 2]",0.3080360256242476,0,25,19,12,1
"[5, 6]",0.4812391317330578,1,25,19,12,1
"[26, 27]",0.5383655046780315,2,25,19,12,1
"[17, 17]",0.3394510501007178,3,25,19,12,1
"[39, 40]",0.585022954205133,4,25,19,12,1
"[34, 34]",0.5222540847872299,5,25,19,12,1
"[52, 53]",0.5724125584189085,6,25,19,12,1
"[47, 48]",0.4224227957740662,7,25,19,12,1
"[62, 63]",0.5566550537159216,8,25,19,12,1
"[58, 59]",0.4698422874538812,9,25,19,12,1
"[72, 73]",0.4430898756687737,10,25,19,12,1
"[67, 67]",0.7291101799387685,11,25,19,12,1
"[67, 68]",0.7193067513941038,12,25,19,12,1
"[67, 67]",0.7291101799387685,13,25,19,12,1
"[66, 67]",0.6186199751090231,14,25,19,12,1
"[69, 69]",0.7204085923946739,15,25,19,12,1
"[30, 30]",0.5109187545324059,16,25,19,12,1
"[68, 69]",0.6847555828729304,17,25,19,12,1
"[37, 38]",0.5890189942454332,18,25,19,12,1
"[74, 74]",0.6476194547889801,19,25,19,12,1
"[68, 68]",0.8165312500015461,20,25,19,12,1
"[68, 68]",0.8165312500015461,21,25,19,12,1
"[68, 68]",0.8165312500015461,22,25,19,12,1
"[68, 68]",0.8165312500015461,23,25,19,12,1
"[68, 68]",0.8165312500015461,24,25,19,12,1
"[68, 68]",0.8165312500015461,25,25,19,12,1
"[2, 8]",0.4104329649402767,0,25,19,13,1
"[51, 52]",0.5923581063384095,1,25,19,13,1
"[57, 57]",0.5112898607943438,2,25,19,13,1
"[25, 26]",0.557921772225411,3,25,19,13,1
"[36, 36]",0.5224555371466196,4,25,19,13,1
"[39, 40]",0.585022954205133,5,25,19,13,1
"[67, 67]",0.7291101799387685,6,25,19,13,1
"[67, 68]",0.7193067513941038,7,25,19,13,1
"[54, 55]",0.5297402161418383,8,25,19,13,1
"[59, 60]",0.458734035647845,9,25,19,13,1
"[68, 68]",0.8165312500015461,10,25,19,13,1
"[68, 68]",0.8165312500015461,11,25,19,13,1
"[40, 40]",0.5109187545324059,12,25,19,13,1
"[68, 68]",0.8165312500015461,13,25,19,13,1
"[68, 68]",0.8165312500015461,14,25,19,13,1
"[68, 68]",0.8165312500015461,15,25,19,13,1
"[68, 68]",0.8165312500015461,16,25,19,13,1
"[68, 68]",0.8165312500015461,17,25,19,13,1
"[68, 68]",0.8165312500015461,18,25,19,13,1
"[68, 68]",0.8165312500015461,19,25,19,13,1
"[68, 68]",0.8165312500015461,20,25,19,13,1
"[68, 68]",0.8165312500015461,21,25,19,13,1
"[37, 38]",0.5890189942454332,22,25,19,13,1
"[68, 68]",0.8165312500015461,23,25,19,13,1
"[68, 68]",0.8165312500015461,24,25,19,13,1
"[68, 68]",0.8165312500015461,25,25,19,13,1
"[8, 6]",0.3484920311229056,0,25,19,14,1
"[0, 0]",0.5109187545324059,1,25,19,14,1
"[13, 13]",0.6188924771328822,2,25,19,14,1
"[10, 11]",0.5430531490313644,3,25,19,14,1
"[12, 12]",0.5735382512293498,4,25,19,14,1
"[34, 34]",0.5222540847872299,5,25,19,14,1
"[26, 26]",0.4722694940844257,6,25,19,14,1
"[31, 32]",0.3955591347297788,7,25,19,14,1
"[41, 41]",0.6195756799725458,8,25,19,14,1
"[65, 65]",0.5109187545324059,9,25,19,14,1
"[39, 40]",0.585022954205133,10,25,19,14,1
"[46, 47]",0.4319378892993362,11,25,19,14,1
"[57, 57]",0.5112898607943438,12,25,19,14,1
"[68, 69]",0.6847555828729304,13,25,19,14,1
"[54, 54]",0.538952693532088,14,25,19,14,1
"[74, 74]",0.6476194547889801,15,25,19,14,1
"[68, 68]",0.8165312500015461,16,25,19,14,1
"[62, 62]",0.5427651728265064,17,25,19,14,1
"[68, 68]",0.8165312500015461,18,25,19,14,1
"[68, 68]",0.8165312500015461,19,25,19,14,1
"[68, 68]",0.8165312500015461,20,25,19,14,1
"[68, 68]",0.8165312500015461,21,25,19,14,1
"[68, 68]",0.8165312500015461,22,25,19,14,1
"[68, 68]",0.8165312500015461,23,25,19,14,1
"[68, 68]",0.8165312500015461,24,25,19,14,1
"[42, 43]",0.5805995525749923,25,25,19,14,1
"[6, 2]",0.4468027855244252,0,25,19,15,1
"[21, 22]",0.6079911975464044,1,25,19,15,1
"[32, 33]",0.4181751423651441,2,25,19,15,1
"[26, 26]",0.4722694940844257,3,25,19,15,1
"[10, 10]",0.5109187545324059,4,25,19,15,1
"[12, 12]",0.5735382512293498,5,25,19,15,1
"[57, 57]",0.5112898607943438,6,25,19,15,1
"[66, 67]",0.6186199751090231,7,25,19,15,1
"[61, 61]",0.509079571479172,8,25,19,15,1
"[38, 38]",0.5656690267418387,9,25,19,15,1
"[68, 68]",0.8165312500015461,10,25,19,15,1
"[68, 68]",0.8165312500015461,11,25,19,15,1
"[68, 68]",0.8165312500015461,12,25,19,15,1
"[68, 68]",0.8165312500015461,13,25,19,15,1
"[68, 68]",0.8165312500015461,14,25,19,15,1
"[67, 67]",0.7291101799387685,15,25,19,15,1
"[68, 68]",0.8165312500015461,16,25,19,15,1
"[68, 68]",0.8165312500015461,17,25,19,15,1
"[68, 68]",0.8165312500015461,18,25,19,15,1
"[68, 68]",0.8165312500015461,19,25,19,15,1
"[68, 68]",0.8165312500015461,20,25,19,15,1
"[68, 68]",0.8165312500015461,21,25,19,15,1
"[68, 68]",0.8165312500015461,22,25,19,15,1
"[6, 6]",0.4628455027876371,23,25,19,15,1
"[68, 68]",0.8165312500015461,24,25,19,15,1
"[68, 68]",0.8165312500015461,25,25,19,15,1
"[2, 3]",0.6805341576700185,0,25,179,0,17
"[3, 4]",0.7344835404975848,1,25,179,0,17
"[3, 4]",0.7344835404975848,2,25,179,0,17
"[2, 3]",0.6805341576700185,3,25,179,0,17
"[3, 4]",0.7344835404975848,4,25,179,0,17
"[3, 4]",0.7344835404975848,5,25,179,0,17
"[4, 4]",0.6704969278468448,6,25,179,0,17
"[3, 4]",0.7344835404975848,7,25,179,0,17
"[3, 4]",0.7344835404975848,8,25,179,0,17
"[3, 4]",0.7344835404975848,9,25,179,0,17
"[3, 4]",0.7344835404975848,10,25,179,0,17
"[3, 4]",0.7344835404975848,11,25,179,0,17
"[3, 4]",0.7344835404975848,12,25,179,0,17
"[3, 4]",0.7344835404975848,13,25,179,0,17
"[3, 3]",0.698131150597747,14,25,179,0,17
"[3, 4]",0.7344835404975848,15,25,179,0,17
"[3, 4]",0.7344835404975848,16,25,179,0,17
"[3, 4]",0.7344835404975848,17,25,179,0,17
"[3, 4]",0.7344835404975848,18,25,179,0,17
"[3, 3]",0.698131150597747,19,25,179,0,17
"[3, 3]",0.698131150597747,20,25,179,0,17
"[3, 4]",0.7344835404975848,21,25,179,0,17
"[3, 4]",0.7344835404975848,22,25,179,0,17
"[3, 3]",0.698131150597747,23,25,179,0,17
"[3, 4]",0.7344835404975848,24,25,179,0,17
"[3, 4]",0.7344835404975848,25,25,179,0,17
"[2, 7]",0.6926184271992267,0,25,179,1,17
"[3, 3]",0.698131150597747,1,25,179,1,17
"[3, 4]",0.7344835404975848,2,25,179,1,17
"[3, 4]",0.7344835404975848,3,25,179,1,17
"[3, 4]",0.7344835404975848,4,25,179,1,17
"[3, 4]",0.7344835404975848,5,25,179,1,17
"[3, 4]",0.7344835404975848,6,25,179,1,17
"[3, 4]",0.7344835404975848,7,25,179,1,17
"[3, 4]",0.7344835404975848,8,25,179,1,17
"[3, 4]",0.7344835404975848,9,25,179,1,17
"[3, 4]",0.7344835404975848,10,25,179,1,17
"[3, 4]",0.7344835404975848,11,25,179,1,17
"[3, 4]",0.7344835404975848,12,25,179,1,17
"[3, 4]",0.7344835404975848,13,25,179,1,17
"[4, 4]",0.6704969278468448,14,25,179,1,17
"[3, 4]",0.7344835404975848,15,25,179,1,17
"[3, 4]",0.7344835404975848,16,25,179,1,17
"[3, 4]",0.7344835404975848,17,25,179,1,17
"[3, 4]",0.7344835404975848,18,25,179,1,17
"[3, 4]",0.7344835404975848,19,25,179,1,17
"[3, 4]",0.7344835404975848,20,25,179,1,17
"[3, 4]",0.7344835404975848,21,25,179,1,17
"[2, 3]",0.6805341576700185,22,25,179,1,17
"[2, 3]",0.6805341576700185,23,25,179,1,17
"[3, 4]",0.7344835404975848,24,25,179,1,17
"[3, 4]",0.7344835404975848,25,25,179,1,17
"[5, 4]",0.5693351290102645,0,25,179,2,17
"[2, 3]",0.6805341576700185,1,25,179,2,17
"[3, 4]",0.7344835404975848,2,25,179,2,17
"[3, 4]",0.7344835404975848,3,25,179,2,17
"[3, 4]",0.7344835404975848,4,25,179,2,17
"[3, 4]",0.7344835404975848,5,25,179,2,17
"[3, 4]",0.7344835404975848,6,25,179,2,17
"[3, 4]",0.7344835404975848,7,25,179,2,17
"[3, 4]",0.7344835404975848,8,25,179,2,17
"[3, 4]",0.7344835404975848,9,25,179,2,17
"[3, 4]",0.7344835404975848,10,25,179,2,17
"[3, 4]",0.7344835404975848,11,25,179,2,17
"[2, 3]",0.6805341576700185,12,25,179,2,17
"[3, 4]",0.7344835404975848,13,25,179,2,17
"[3, 4]",0.7344835404975848,14,25,179,2,17
"[3, 4]",0.7344835404975848,15,25,179,2,17
"[3, 4]",0.7344835404975848,16,25,179,2,17
"[3, 4]",0.7344835404975848,17,25,179,2,17
"[3, 3]",0.698131150597747,18,25,179,2,17
"[3, 4]",0.7344835404975848,19,25,179,2,17
"[3, 4]",0.7344835404975848,20,25,179,2,17
"[3, 4]",0.7344835404975848,21,25,179,2,17
"[3, 4]",0.7344835404975848,22,25,179,2,17
"[3, 4]",0.7344835404975848,23,25,179,2,17
"[3, 4]",0.7344835404975848,24,25,179,2,17
"[3, 4]",0.7344835404975848,25,25,179,2,17
"[3, 2]",0.6280130921693268,0,25,179,3,17
"[3, 4]",0.7344835404975848,1,25,179,3,17
"[4, 4]",0.6704969278468448,2,25,179,3,17
"[3, 4]",0.7344835404975848,3,25,179,3,17
"[3, 4]",0.7344835404975848,4,25,179,3,17
"[3, 4]",0.7344835404975848,5,25,179,3,17
"[3, 4]",0.7344835404975848,6,25,179,3,17
"[3, 4]",0.7344835404975848,7,25,179,3,17
"[3, 4]",0.7344835404975848,8,25,179,3,17
"[3, 4]",0.7344835404975848,9,25,179,3,17
"[3, 3]",0.698131150597747,10,25,179,3,17
"[3, 4]",0.7344835404975848,11,25,179,3,17
"[3, 4]",0.7344835404975848,12,25,179,3,17
"[2, 3]",0.6805341576700185,13,25,179,3,17
"[3, 3]",0.698131150597747,14,25,179,3,17
"[3, 4]",0.7344835404975848,15,25,179,3,17
"[3, 4]",0.7344835404975848,16,25,179,3,17
"[3, 4]",0.7344835404975848,17,25,179,3,17
"[3, 4]",0.7344835404975848,18,25,179,3,17
"[3, 4]",0.7344835404975848,19,25,179,3,17
"[3, 4]",0.7344835404975848,20,25,179,3,17
"[3, 4]",0.7344835404975848,21,25,179,3,17
"[3, 4]",0.7344835404975848,22,25,179,3,17
"[3, 4]",0.7344835404975848,23,25,179,3,17
"[4, 5]",0.6237846000439748,24,25,179,3,17
"[3, 4]",0.7344835404975848,25,25,179,3,17
"[6, 1]",0.4073904366926272,0,25,179,4,17
"[3, 4]",0.7344835404975848,1,25,179,4,17
"[3, 4]",0.7344835404975848,2,25,179,4,17
"[3, 4]",0.7344835404975848,3,25,179,4,17
"[3, 4]",0.7344835404975848,4,25,179,4,17
"[3, 3]",0.698131150597747,5,25,179,4,17
"[3, 4]",0.7344835404975848,6,25,179,4,17
"[3, 4]",0.7344835404975848,7,25,179,4,17
"[3, 4]",0.7344835404975848,8,25,179,4,17
"[3, 4]",0.7344835404975848,9,25,179,4,17
"[3, 3]",0.698131150597747,10,25,179,4,17
"[3, 4]",0.7344835404975848,11,25,179,4,17
"[2, 3]",0.6805341576700185,12,25,179,4,17
"[3, 4]",0.7344835404975848,13,25,179,4,17
"[3, 4]",0.7344835404975848,14,25,179,4,17
"[4, 4]",0.6704969278468448,15,25,179,4,17
"[3, 4]",0.7344835404975848,16,25,179,4,17
"[3, 4]",0.7344835404975848,17,25,179,4,17
"[3, 4]",0.7344835404975848,18,25,179,4,17
"[3, 4]",0.7344835404975848,19,25,179,4,17
"[3, 3]",0.698131150597747,20,25,179,4,17
"[3, 4]",0.7344835404975848,21,25,179,4,17
"[3, 4]",0.7344835404975848,22,25,179,4,17
"[3, 4]",0.7344835404975848,23,25,179,4,17
"[3, 4]",0.7344835404975848,24,25,179,4,17
"[3, 4]",0.7344835404975848,25,25,179,4,17
"[7, 1]",0.3484236813774848,0,25,179,5,17
"[3, 4]",0.7344835404975848,1,25,179,5,17
"[3, 4]",0.7344835404975848,2,25,179,5,17
"[3, 3]",0.698131150597747,3,25,179,5,17
"[3, 3]",0.698131150597747,4,25,179,5,17
"[3, 4]",0.7344835404975848,5,25,179,5,17
"[3, 4]",0.7344835404975848,6,25,179,5,17
"[3, 4]",0.7344835404975848,7,25,179,5,17
"[3, 4]",0.7344835404975848,8,25,179,5,17
"[3, 4]",0.7344835404975848,9,25,179,5,17
"[3, 4]",0.7344835404975848,10,25,179,5,17
"[3, 4]",0.7344835404975848,11,25,179,5,17
"[3, 4]",0.7344835404975848,12,25,179,5,17
"[2, 3]",0.6805341576700185,13,25,179,5,17
"[3, 4]",0.7344835404975848,14,25,179,5,17
"[3, 4]",0.7344835404975848,15,25,179,5,17
"[3, 4]",0.7344835404975848,16,25,179,5,17
"[3, 4]",0.7344835404975848,17,25,179,5,17
"[3, 4]",0.7344835404975848,18,25,179,5,17
"[3, 4]",0.7344835404975848,19,25,179,5,17
"[3, 4]",0.7344835404975848,20,25,179,5,17
"[3, 4]",0.7344835404975848,21,25,179,5,17
"[3, 4]",0.7344835404975848,22,25,179,5,17
"[2, 3]",0.6805341576700185,23,25,179,5,17
"[3, 4]",0.7344835404975848,24,25,179,5,17
"[3, 4]",0.7344835404975848,25,25,179,5,17
"[3, 7]",0.6511381552118186,0,25,179,6,17
"[3, 4]",0.7344835404975848,1,25,179,6,17
"[3, 4]",0.7344835404975848,2,25,179,6,17
"[3, 4]",0.7344835404975848,3,25,179,6,17
"[3, 4]",0.7344835404975848,4,25,179,6,17
"[3, 4]",0.7344835404975848,5,25,179,6,17
"[3, 4]",0.7344835404975848,6,25,179,6,17
"[3, 4]",0.7344835404975848,7,25,179,6,17
"[3, 4]",0.7344835404975848,8,25,179,6,17
"[3, 3]",0.698131150597747,9,25,179,6,17
"[3, 4]",0.7344835404975848,10,25,179,6,17
"[3, 4]",0.7344835404975848,11,25,179,6,17
"[3, 4]",0.7344835404975848,12,25,179,6,17
"[3, 4]",0.7344835404975848,13,25,179,6,17
"[3, 4]",0.7344835404975848,14,25,179,6,17
"[3, 4]",0.7344835404975848,15,25,179,6,17
"[3, 3]",0.698131150597747,16,25,179,6,17
"[3, 4]",0.7344835404975848,17,25,179,6,17
"[3, 4]",0.7344835404975848,18,25,179,6,17
"[3, 4]",0.7344835404975848,19,25,179,6,17
"[3, 3]",0.698131150597747,20,25,179,6,17
"[3, 4]",0.7344835404975848,21,25,179,6,17
"[3, 3]",0.698131150597747,22,25,179,6,17
"[3, 4]",0.7344835404975848,23,25,179,6,17
"[3, 4]",0.7344835404975848,24,25,179,6,17
"[3, 4]",0.7344835404975848,25,25,179,6,17
"[8, 1]",0.3688122107273279,0,25,179,7,17
"[3, 4]",0.7344835404975848,1,25,179,7,17
"[4, 4]",0.6704969278468448,2,25,179,7,17
"[3, 3]",0.698131150597747,3,25,179,7,17
"[4, 4]",0.6704969278468448,4,25,179,7,17
"[3, 4]",0.7344835404975848,5,25,179,7,17
"[2, 3]",0.6805341576700185,6,25,179,7,17
"[3, 4]",0.7344835404975848,7,25,179,7,17
"[3, 4]",0.7344835404975848,8,25,179,7,17
"[3, 4]",0.7344835404975848,9,25,179,7,17
"[2, 3]",0.6805341576700185,10,25,179,7,17
"[3, 4]",0.7344835404975848,11,25,179,7,17
"[3, 4]",0.7344835404975848,12,25,179,7,17
"[3, 4]",0.7344835404975848,13,25,179,7,17
"[3, 4]",0.7344835404975848,14,25,179,7,17
"[3, 4]",0.7344835404975848,15,25,179,7,17
"[3, 4]",0.7344835404975848,16,25,179,7,17
"[3, 4]",0.7344835404975848,17,25,179,7,17
"[3, 4]",0.7344835404975848,18,25,179,7,17
"[3, 4]",0.7344835404975848,19,25,179,7,17
"[3, 4]",0.7344835404975848,20,25,179,7,17
"[2, 3]",0.6805341576700185,21,25,179,7,17
"[3, 3]",0.698131150597747,22,25,179,7,17
"[3, 3]",0.698131150597747,23,25,179,7,17
"[3, 4]",0.7344835404975848,24,25,179,7,17
"[3, 4]",0.7344835404975848,25,25,179,7,17
"[5, 8]",0.4104622043370061,0,25,179,8,17
"[12, 12]",0.4964372635459773,1,25,179,8,17
"[3, 4]",0.7344835404975848,2,25,179,8,17
"[3, 4]",0.7344835404975848,3,25,179,8,17
"[3, 4]",0.7344835404975848,4,25,179,8,17
"[3, 3]",0.698131150597747,5,25,179,8,17
"[3, 4]",0.7344835404975848,6,25,179,8,17
"[3, 3]",0.698131150597747,7,25,179,8,17
"[3, 4]",0.7344835404975848,8,25,179,8,17
"[3, 4]",0.7344835404975848,9,25,179,8,17
"[3, 4]",0.7344835404975848,10,25,179,8,17
"[3, 4]",0.7344835404975848,11,25,179,8,17
"[3, 4]",0.7344835404975848,12,25,179,8,17
"[3, 3]",0.698131150597747,13,25,179,8,17
"[3, 4]",0.7344835404975848,14,25,179,8,17
"[3, 4]",0.7344835404975848,15,25,179,8,17
"[3, 4]",0.7344835404975848,16,25,179,8,17
"[3, 4]",0.7344835404975848,17,25,179,8,17
"[3, 4]",0.7344835404975848,18,25,179,8,17
"[3, 4]",0.7344835404975848,19,25,179,8,17
"[3, 4]",0.7344835404975848,20,25,179,8,17
"[3, 3]",0.698131150597747,21,25,179,8,17
"[3, 4]",0.7344835404975848,22,25,179,8,17
"[4, 4]",0.6704969278468448,23,25,179,8,17
"[3, 4]",0.7344835404975848,24,25,179,8,17
"[3, 4]",0.7344835404975848,25,25,179,8,17
"[7, 8]",0.3500598491093836,0,25,179,9,17
"[13, 13]",0.4312036320795568,1,25,179,9,17
"[3, 4]",0.7344835404975848,2,25,179,9,17
"[3, 4]",0.7344835404975848,3,25,179,9,17
"[3, 4]",0.7344835404975848,4,25,179,9,17
"[3, 4]",0.7344835404975848,5,25,179,9,17
"[3, 4]",0.7344835404975848,6,25,179,9,17
"[4, 4]",0.6704969278468448,7,25,179,9,17
"[3, 3]",0.698131150597747,8,25,179,9,17
"[3, 4]",0.7344835404975848,9,25,179,9,17
"[3, 4]",0.7344835404975848,10,25,179,9,17
"[3, 4]",0.7344835404975848,11,25,179,9,17
"[3, 4]",0.7344835404975848,12,25,179,9,17
"[3, 4]",0.7344835404975848,13,25,179,9,17
"[3, 4]",0.7344835404975848,14,25,179,9,17
"[3, 3]",0.698131150597747,15,25,179,9,17
"[3, 4]",0.7344835404975848,16,25,179,9,17
"[3, 4]",0.7344835404975848,17,25,179,9,17
"[3, 4]",0.7344835404975848,18,25,179,9,17
"[3, 4]",0.7344835404975848,19,25,179,9,17
"[3, 4]",0.7344835404975848,20,25,179,9,17
"[3, 4]",0.7344835404975848,21,25,179,9,17
"[4, 4]",0.6704969278468448,22,25,179,9,17
"[3, 3]",0.698131150597747,23,25,179,9,17
"[3, 3]",0.698131150597747,24,25,179,9,17
"[5, 6]",0.4273846608699215,25,25,179,9,17
"[1, 3]",0.6090239045438938,0,25,179,10,17
"[4, 4]",0.6704969278468448,1,25,179,10,17
"[3, 4]",0.7344835404975848,2,25,179,10,17
"[3, 4]",0.7344835404975848,3,25,179,10,17
"[3, 4]",0.7344835404975848,4,25,179,10,17
