Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,IDs,GraphID
78_1,20,0.8580240663309097,0,0.125,49,4
78_1,21,0.8694833737722167,0,0.125,49,4
78_1,22,0.8470629230803709,0,0.125,49,4
78_1,23,0.871561449654582,0,0.125,49,4
78_1,24,0.9298889844946632,0,0.125,49,4
78_1,25,0.9365370601833704,0,0.125,49,4
79_1,0,0.4975039628010363,0,1.0,169,16
79_1,1,0.6589648608559882,0,1.0,169,16
79_1,2,0.8368726007327112,0,1.0,169,16
79_1,3,0.8321691271361408,0,1.0,169,16
79_1,4,0.8267151240758112,0,1.0,169,16
79_1,5,0.6906515300273331,0,1.0,169,16
79_1,6,0.4589272233619483,0,1.0,169,16
79_1,7,0.7050507830957696,0,1.0,169,16
79_1,8,0.4747346083809531,0,1.0,169,16
79_1,9,0.8244398287056538,0,1.0,169,16
79_1,10,0.8337644077259468,0,1.0,169,16
79_1,11,0.824357460532806,0,1.0,169,16
79_1,12,0.8321691271361408,0,1.0,169,16
79_1,13,0.8337644077259468,0,1.0,169,16
79_1,14,0.8290609341293764,0,1.0,169,16
79_1,15,0.8259527411226121,0,1.0,169,16
79_1,16,0.8290609341293764,0,1.0,169,16
79_1,17,0.8314185976723816,0,1.0,169,16
79_1,18,0.8368726007327112,0,1.0,169,16
79_1,19,0.8337644077259468,0,1.0,169,16
79_1,20,0.8337644077259468,0,1.0,169,16
79_1,21,0.8314185976723816,0,1.0,169,16
79_1,22,0.8306562147191825,0,1.0,169,16
79_1,23,0.8041792789402598,0,1.0,169,16
79_1,24,0.430511184596583,0,1.0,169,16
79_1,25,0.8368726007327112,0,1.0,169,16
7_1,0,0.3676741042548166,0,1.0,149,14
7_1,1,0.7142817606082302,0,1.0,149,14
7_1,2,0.7030044344318152,0,1.0,149,14
7_1,3,0.5061202488168307,0,1.0,149,14
7_1,4,0.7148377394273739,0,1.0,149,14
7_1,5,0.7204764025155814,0,1.0,149,14
7_1,6,0.7204764025155814,0,1.0,149,14
7_1,7,0.7204764025155814,0,1.0,149,14
7_1,8,0.7204764025155814,0,1.0,149,14
7_1,9,0.7142817606082302,0,1.0,149,14
7_1,10,0.7204764025155814,0,1.0,149,14
7_1,11,0.7142817606082302,0,1.0,149,14
7_1,12,0.7204764025155814,0,1.0,149,14
7_1,13,0.7204764025155814,0,1.0,149,14
7_1,14,0.7059482266324095,0,1.0,149,14
7_1,15,0.7204764025155814,0,1.0,149,14
7_1,16,0.7204764025155814,0,1.0,149,14
7_1,17,0.7142817606082302,0,1.0,149,14
7_1,18,0.7142817606082302,0,1.0,149,14
7_1,19,0.7204764025155814,0,1.0,149,14
7_1,20,0.7204764025155814,0,1.0,149,14
7_1,21,0.7204764025155814,0,1.0,149,14
7_1,22,0.7204764025155814,0,1.0,149,14
7_1,23,0.7204764025155814,0,1.0,149,14
7_1,24,0.7204764025155814,0,1.0,149,14
7_1,25,0.7148377394273739,0,1.0,149,14
80_1,0,0.5027367885214251,0,0.125,79,7
80_1,1,0.5887091329205483,0,0.125,79,7
80_1,2,0.4973437792348384,0,0.125,79,7
80_1,3,0.5886033682872935,0,0.125,79,7
80_1,4,0.599998251261709,0,0.125,79,7
80_1,5,0.5284618551431317,0,0.125,79,7
80_1,6,0.661601139373142,0,0.125,79,7
80_1,7,0.6807871517934841,0,0.125,79,7
80_1,8,0.5907659142885593,0,0.125,79,7
80_1,9,0.7356232721635183,0,0.125,79,7
80_1,10,0.705019110658377,0,0.125,79,7
80_1,11,0.6909736137227656,0,0.125,79,7
80_1,12,0.7511556015864023,0,0.125,79,7
80_1,13,0.7125261714775257,0,0.125,79,7
80_1,14,0.8242521114403093,0,0.125,79,7
80_1,15,0.8333695216159166,0,0.125,79,7
80_1,16,0.8055148840542604,0,0.125,79,7
80_1,17,0.845204694755321,0,0.125,79,7
80_1,18,0.83910370196602,0,0.125,79,7
80_1,19,0.8386275150989752,0,0.125,79,7
80_1,20,0.8270654629533071,0,0.125,79,7
80_1,21,0.8348351770324838,0,0.125,79,7
80_1,22,0.8472032593064174,0,0.125,79,7
80_1,23,0.8453821805172963,0,0.125,79,7
80_1,24,0.8450167406042584,0,0.125,79,7
80_1,25,0.8468403132407097,0,0.125,79,7
81_1,0,0.4098028729194015,0,0.125,19,1
81_1,1,0.4779793284823387,0,0.125,19,1
81_1,2,0.4746566106102728,0,0.125,19,1
81_1,3,0.5252948243462555,0,0.125,19,1
81_1,4,0.5230707924363864,0,0.125,19,1
81_1,5,0.527243552086976,0,0.125,19,1
81_1,6,0.5607866977965774,0,0.125,19,1
81_1,7,0.5400826829735088,0,0.125,19,1
81_1,8,0.5535051147413902,0,0.125,19,1
81_1,9,0.5754685383820985,0,0.125,19,1
81_1,10,0.6460878140783338,0,0.125,19,1
81_1,11,0.7114963206486637,0,0.125,19,1
81_1,12,0.7007770972598494,0,0.125,19,1
81_1,13,0.7176318651838525,0,0.125,19,1
81_1,14,0.6846342011273101,0,0.125,19,1
81_1,15,0.7862668006258692,0,0.125,19,1
81_1,16,0.7775954112461951,0,0.125,19,1
81_1,17,0.7851772248821383,0,0.125,19,1
81_1,18,0.783994344789547,0,0.125,19,1
81_1,19,0.8059742628007608,0,0.125,19,1
81_1,20,0.8165312500015461,0,0.125,19,1
81_1,21,0.7919666521558012,0,0.125,19,1
81_1,22,0.7482318359177582,0,0.125,19,1
81_1,23,0.7944258908006768,0,0.125,19,1
81_1,24,0.7559794621726201,0,0.125,19,1
81_1,25,0.7875040041574557,0,0.125,19,1
82_1,0,0.5245237694810548,0,1.0,179,17
82_1,1,0.6807372788757662,0,1.0,179,17
82_1,2,0.7219411651787626,0,1.0,179,17
82_1,3,0.7242956309646423,0,1.0,179,17
82_1,4,0.7150224814004119,0,1.0,179,17
82_1,5,0.7151049228175519,0,1.0,179,17
82_1,6,0.7248405164114509,0,1.0,179,17
82_1,7,0.7242131895475025,0,1.0,179,17
82_1,8,0.7265676553333823,0,1.0,179,17
82_1,9,0.7231958189066594,0,1.0,179,17
82_1,10,0.7242956309646423,0,1.0,179,17
82_1,11,0.7344835404975849,0,1.0,179,17
82_1,12,0.7254678432753991,0,1.0,179,17
82_1,13,0.6955471674887211,0,1.0,179,17
82_1,14,0.7173971164412829,0,1.0,179,17
82_1,15,0.7248405164114509,0,1.0,179,17
82_1,16,0.732211516128845,0,1.0,179,17
82_1,17,0.7288396797021222,0,1.0,179,17
82_1,18,0.7265676553333823,0,1.0,179,17
82_1,19,0.7299394917601052,0,1.0,179,17
82_1,20,0.7213962797319541,0,1.0,179,17
82_1,21,0.7265676553333822,0,1.0,179,17
82_1,22,0.7185693287520397,0,1.0,179,17
82_1,23,0.7146526068785084,0,1.0,179,17
82_1,24,0.7207487836130146,0,1.0,179,17
82_1,25,0.7152898605208559,0,1.0,179,17
83_1,0,0.4453193019299133,0,0.125,9,0
83_1,1,0.4476030587668264,0,0.125,9,0
83_1,2,0.5750579086334341,0,0.125,9,0
83_1,3,0.5289321275153164,0,0.125,9,0
83_1,4,0.506015464920763,0,0.125,9,0
83_1,5,0.4607133140378693,0,0.125,9,0
83_1,6,0.5322550006856638,0,0.125,9,0
83_1,7,0.6576054671340245,0,0.125,9,0
83_1,8,0.6137446845382687,0,0.125,9,0
83_1,9,0.6200741850808521,0,0.125,9,0
83_1,10,0.6658530571380341,0,0.125,9,0
83_1,11,0.5912068895099177,0,0.125,9,0
83_1,12,0.7077108757063476,0,0.125,9,0
83_1,13,0.7282657629285537,0,0.125,9,0
83_1,14,0.7413308795136749,0,0.125,9,0
83_1,15,0.6237049028039586,0,0.125,9,0
83_1,16,0.7225164043365411,0,0.125,9,0
83_1,17,0.6935951169467873,0,0.125,9,0
83_1,18,0.7401816851648374,0,0.125,9,0
83_1,19,0.7515754808749316,0,0.125,9,0
83_1,20,0.7459495763313075,0,0.125,9,0
83_1,21,0.771164549457981,0,0.125,9,0
83_1,22,0.7742852816593954,0,0.125,9,0
83_1,23,0.7805267460622244,0,0.125,9,0
83_1,24,0.747863122551125,0,0.125,9,0
83_1,25,0.7696748438785295,0,0.125,9,0
84_1,0,0.4696174408473372,0,0.125,19,1
84_1,1,0.4391894115728078,0,0.125,19,1
84_1,2,0.5029984772870142,0,0.125,19,1
84_1,3,0.5587179190708923,0,0.125,19,1
84_1,4,0.6481482610497095,0,0.125,19,1
84_1,5,0.6603856293073381,0,0.125,19,1
84_1,6,0.7167673419672541,0,0.125,19,1
84_1,7,0.7594672751353281,0,0.125,19,1
84_1,8,0.7660573076795414,0,0.125,19,1
84_1,9,0.7100174468792708,0,0.125,19,1
84_1,10,0.6966401212707736,0,0.125,19,1
84_1,11,0.6887342879648575,0,0.125,19,1
84_1,12,0.6538554017553969,0,0.125,19,1
84_1,13,0.7020155926459412,0,0.125,19,1
84_1,14,0.7750359674118015,0,0.125,19,1
84_1,15,0.7767816711527175,0,0.125,19,1
84_1,16,0.747753704296327,0,0.125,19,1
84_1,17,0.7744930342625298,0,0.125,19,1
84_1,18,0.7744930342625298,0,0.125,19,1
84_1,19,0.7660653629276243,0,0.125,19,1
84_1,20,0.7245656053231083,0,0.125,19,1
84_1,21,0.7454787444950672,0,0.125,19,1
84_1,22,0.7782003074150767,0,0.125,19,1
84_1,23,0.7678443390287532,0,0.125,19,1
84_1,24,0.765280923694725,0,0.125,19,1
84_1,25,0.7743875349399477,0,0.125,19,1
85_1,0,0.4776502790206753,0,1.0,189,18
85_1,1,0.447061035548392,0,1.0,189,18
85_1,2,0.5361352823136433,0,1.0,189,18
85_1,3,0.4910704680888171,0,1.0,189,18
85_1,4,0.6917637673747478,0,1.0,189,18
85_1,5,0.5848804271298953,0,1.0,189,18
85_1,6,0.7012427248337386,0,1.0,189,18
85_1,7,0.705924290837966,0,1.0,189,18
85_1,8,0.7141296239610978,0,1.0,189,18
85_1,9,0.7167366816807702,0,1.0,189,18
85_1,10,0.7141296239610978,0,1.0,189,18
85_1,11,0.7127307217182808,0,1.0,189,18
85_1,12,0.7145628698612243,0,1.0,189,18
85_1,13,0.6915532226837805,0,1.0,189,18
85_1,14,0.6170450172814309,0,1.0,189,18
85_1,15,0.6681133834327903,0,1.0,189,18
85_1,16,0.7099111356185842,0,1.0,189,18
85_1,17,0.7066311628708217,0,1.0,189,18
85_1,18,0.7079498521790625,0,1.0,189,18
85_1,19,0.7109926832384992,0,1.0,189,18
85_1,20,0.7136938506213335,0,1.0,189,18
85_1,21,0.7055635119794924,0,1.0,189,18
85_1,22,0.7119558121415519,0,1.0,189,18
85_1,23,0.7128248313814427,0,1.0,189,18
85_1,24,0.7102177736617703,0,1.0,189,18
85_1,25,0.7080439618422244,0,1.0,189,18
86_1,0,0.5130130535287223,0,1.0,119,11
86_1,1,0.5032306009181753,0,1.0,119,11
86_1,2,0.6471876062261238,0,1.0,119,11
86_1,3,0.5235935396259765,0,1.0,119,11
86_1,4,0.6719437640500552,0,1.0,119,11
86_1,5,0.6744242450305317,0,1.0,119,11
86_1,6,0.6694632830695787,0,1.0,119,11
86_1,7,0.6682473685697573,0,1.0,119,11
86_1,8,0.6419076587451227,0,1.0,119,11
86_1,9,0.6744242450305317,0,1.0,119,11
86_1,10,0.6680167819666231,0,1.0,119,11
86_1,11,0.6613847856103229,0,1.0,119,11
86_1,12,0.6612342374459077,0,1.0,119,11
86_1,13,0.6719437640500552,0,1.0,119,11
86_1,14,0.6600183229460861,0,1.0,119,11
86_1,15,0.6588811870780135,0,1.0,119,11
86_1,16,0.5104613469254311,0,1.0,119,11
86_1,17,0.5322011603572233,0,1.0,119,11
86_1,18,0.663269650602931,0,1.0,119,11
86_1,19,0.4457318307890194,0,1.0,119,11
86_1,20,0.5121135667340894,0,1.0,119,11
86_1,21,0.6154478502131338,0,1.0,119,11
86_1,22,0.6956664464833854,0,1.0,119,11
86_1,23,0.7009930583797394,0,1.0,119,11
86_1,24,0.6915483304979585,0,1.0,119,11
86_1,25,0.6966342518533095,0,1.0,119,11
87_1,0,0.4867876289322072,0,1.0,179,17
87_1,1,0.6374492652146344,0,1.0,179,17
87_1,2,0.4205844255704385,0,1.0,179,17
87_1,3,0.5137806336154562,0,1.0,179,17
87_1,4,0.6210085488318255,0,1.0,179,17
87_1,5,0.46228547016344,0,1.0,179,17
87_1,6,0.5437835926093978,0,1.0,179,17
87_1,7,0.6613901056168193,0,1.0,179,17
87_1,8,0.6512044104223612,0,1.0,179,17
87_1,9,0.6632665399151507,0,1.0,179,17
87_1,10,0.6595701450457897,0,1.0,179,17
87_1,11,0.6683561574512312,0,1.0,179,17
87_1,12,0.662942411452346,0,1.0,179,17
87_1,13,0.6580026582173578,0,1.0,179,17
87_1,14,0.6636861813037891,0,1.0,179,17
87_1,15,0.6684661440356239,0,1.0,179,17
87_1,16,0.6439191344140279,0,1.0,179,17
87_1,17,0.660317791029895,0,1.0,179,17
87_1,18,0.6539434126733903,0,1.0,179,17
87_1,19,0.6661034968507009,0,1.0,179,17
87_1,20,0.6702879099719663,0,1.0,179,17
87_1,21,0.6727052255188782,0,1.0,179,17
87_1,22,0.6698368660404822,0,1.0,179,17
87_1,23,0.6600758573392628,0,1.0,179,17
87_1,24,0.657525896400426,0,1.0,179,17
87_1,25,0.6566214665293342,0,1.0,179,17
88_1,0,0.4996614085408618,0,1.0,189,18
88_1,1,0.4753932704935393,0,1.0,189,18
88_1,2,0.4720928366659652,0,1.0,189,18
88_1,3,0.5243482146660157,0,1.0,189,18
88_1,4,0.531852890088127,0,1.0,189,18
88_1,5,0.6685972293712811,0,1.0,189,18
88_1,6,0.5541062638090715,0,1.0,189,18
88_1,7,0.6898480986724531,0,1.0,189,18
88_1,8,0.6518468098668185,0,1.0,189,18
88_1,9,0.6774193603260352,0,1.0,189,18
88_1,10,0.395590630657453,0,1.0,189,18
88_1,11,0.6438505350701622,0,1.0,189,18
88_1,12,0.7159203764437553,0,1.0,189,18
88_1,13,0.7238751480918688,0,1.0,189,18
88_1,14,0.7193101048313315,0,1.0,189,18
88_1,15,0.7294431195021849,0,1.0,189,18
88_1,16,0.7385705195013039,0,1.0,189,18
88_1,17,0.7306964932119574,0,1.0,189,18
88_1,18,0.7378934825251999,0,1.0,189,18
88_1,19,0.7353018675974179,0,1.0,189,18
88_1,20,0.7304372168784065,0,1.0,189,18
88_1,21,0.7333897196240358,0,1.0,189,18
88_1,22,0.732711771406071,0,1.0,189,18
88_1,23,0.711081529726683,0,1.0,189,18
88_1,24,0.7235479647884473,0,1.0,189,18
88_1,25,0.736536067352835,0,1.0,189,18
89_1,0,0.5459048686964645,0,0.125,9,0
89_1,1,0.4358201511142378,0,0.125,9,0
89_1,2,0.4368775445820024,0,0.125,9,0
89_1,3,0.4617396904538159,0,0.125,9,0
89_1,4,0.5021281099030878,0,0.125,9,0
89_1,5,0.53002892886981,0,0.125,9,0
89_1,6,0.5468245509123553,0,0.125,9,0
89_1,7,0.5290519321349167,0,0.125,9,0
89_1,8,0.5144948777438317,0,0.125,9,0
89_1,9,0.5247297912599355,0,0.125,9,0
89_1,10,0.5919455241999894,0,0.125,9,0
89_1,11,0.5561550928618586,0,0.125,9,0
89_1,12,0.607162370622262,0,0.125,9,0
89_1,13,0.5269864223898341,0,0.125,9,0
89_1,14,0.6200806028034694,0,0.125,9,0
89_1,15,0.6783283206899143,0,0.125,9,0
89_1,16,0.6337356161629207,0,0.125,9,0
89_1,17,0.6490292405766973,0,0.125,9,0
89_1,18,0.6163006135451159,0,0.125,9,0
89_1,19,0.6542230673949737,0,0.125,9,0
89_1,20,0.6763680296680953,0,0.125,9,0
89_1,21,0.6245441773496917,0,0.125,9,0
89_1,22,0.71093033896679,0,0.125,9,0
89_1,23,0.676216712164077,0,0.125,9,0
89_1,24,0.6875065723181066,0,0.125,9,0
89_1,25,0.6899848085988677,0,0.125,9,0
8_1,0,0.5789096206039516,0,1.0,139,13
8_1,1,0.7530553282515835,0,1.0,139,13
8_1,2,0.7530553282515835,0,1.0,139,13
8_1,3,0.7496943903704893,0,1.0,139,13
8_1,4,0.7530553282515835,0,1.0,139,13
8_1,5,0.742972514608301,0,1.0,139,13
8_1,6,0.7463334524893952,0,1.0,139,13
8_1,7,0.7530553282515835,0,1.0,139,13
8_1,8,0.742972514608301,0,1.0,139,13
8_1,9,0.7496943903704893,0,1.0,139,13
8_1,10,0.7496943903704893,0,1.0,139,13
8_1,11,0.7496943903704893,0,1.0,139,13
8_1,12,0.7530553282515835,0,1.0,139,13
8_1,13,0.7463334524893952,0,1.0,139,13
8_1,14,0.7496943903704893,0,1.0,139,13
8_1,15,0.7496943903704893,0,1.0,139,13
8_1,16,0.747315818898046,0,1.0,139,13
8_1,17,0.742972514608301,0,1.0,139,13
8_1,18,0.7429725146083012,0,1.0,139,13
8_1,19,0.7439548810169518,0,1.0,139,13
8_1,20,0.7530553282515835,0,1.0,139,13
8_1,21,0.7530553282515835,0,1.0,139,13
8_1,22,0.7530553282515835,0,1.0,139,13
8_1,23,0.7530553282515835,0,1.0,139,13
8_1,24,0.7530553282515835,0,1.0,139,13
8_1,25,0.7530553282515835,0,1.0,139,13
90_1,0,0.4109633374785829,0,0.125,99,9
90_1,1,0.425472436487404,0,0.125,99,9
90_1,2,0.4910928292570364,0,0.125,99,9
90_1,3,0.3871751068833578,0,0.125,99,9
90_1,4,0.4406144428270462,0,0.125,99,9
90_1,5,0.4824108023247623,0,0.125,99,9
90_1,6,0.5279615434585143,0,0.125,99,9
90_1,7,0.5523177711625513,0,0.125,99,9
90_1,8,0.5407952600219754,0,0.125,99,9
90_1,9,0.614683527183205,0,0.125,99,9
90_1,10,0.6771813152938241,0,0.125,99,9
90_1,11,0.6766412102980673,0,0.125,99,9
90_1,12,0.6581662455687141,0,0.125,99,9
90_1,13,0.761164635051013,0,0.125,99,9
90_1,14,0.7751321780077803,0,0.125,99,9
90_1,15,0.7469636567555773,0,0.125,99,9
90_1,16,0.7335795546817881,0,0.125,99,9
90_1,17,0.754037800664214,0,0.125,99,9
90_1,18,0.7663710303516496,0,0.125,99,9
90_1,19,0.7736209223658407,0,0.125,99,9
90_1,20,0.7630907569926841,0,0.125,99,9
90_1,21,0.7873404009552929,0,0.125,99,9
90_1,22,0.785426096616044,0,0.125,99,9
90_1,23,0.7327292784875821,0,0.125,99,9
90_1,24,0.7522496028478309,0,0.125,99,9
90_1,25,0.7846321090603544,0,0.125,99,9
91_1,0,0.5415406438547421,0,0.125,89,8
91_1,1,0.5837971061750763,0,0.125,89,8
91_1,2,0.4358915797696012,0,0.125,89,8
91_1,3,0.5574385140111031,0,0.125,89,8
91_1,4,0.538989549646272,0,0.125,89,8
91_1,5,0.5801950166080173,0,0.125,89,8
91_1,6,0.6350847782455066,0,0.125,89,8
91_1,7,0.6162605639881735,0,0.125,89,8
91_1,8,0.6357558082237599,0,0.125,89,8
91_1,9,0.5953693419422496,0,0.125,89,8
91_1,10,0.623515084771574,0,0.125,89,8
91_1,11,0.6289328694816285,0,0.125,89,8
91_1,12,0.6604974094750757,0,0.125,89,8
91_1,13,0.6407274136522022,0,0.125,89,8
91_1,14,0.6507783916758741,0,0.125,89,8
91_1,15,0.7094079464865447,0,0.125,89,8
91_1,16,0.6732574890525062,0,0.125,89,8
91_1,17,0.6695626492820789,0,0.125,89,8
91_1,18,0.6459992295076411,0,0.125,89,8
91_1,19,0.6667585741525257,0,0.125,89,8
91_1,20,0.7220896264811576,0,0.125,89,8
91_1,21,0.6462158712229708,0,0.125,89,8
91_1,22,0.7276515444246392,0,0.125,89,8
91_1,23,0.6863922556341316,0,0.125,89,8
91_1,24,0.6568874677152521,0,0.125,89,8
91_1,25,0.621014629246708,0,0.125,89,8
92_1,0,0.4262296870466668,0,0.125,99,9
92_1,1,0.5256266867551959,0,0.125,99,9
92_1,2,0.4936445562692288,0,0.125,99,9
92_1,3,0.5227959205309325,0,0.125,99,9
92_1,4,0.535764213780249,0,0.125,99,9
92_1,5,0.5462752990163842,0,0.125,99,9
92_1,6,0.5943533475036009,0,0.125,99,9
92_1,7,0.6788497995814319,0,0.125,99,9
92_1,8,0.6891666339834531,0,0.125,99,9
92_1,9,0.5993986045586983,0,0.125,99,9
92_1,10,0.8165201956627158,0,0.125,99,9
92_1,11,0.8609461242471268,0,0.125,99,9
92_1,12,0.8895554111639705,0,0.125,99,9
92_1,13,0.818006503908127,0,0.125,99,9
92_1,14,0.8480968722829133,0,0.125,99,9
92_1,15,0.9277711849904772,0,0.125,99,9
92_1,16,0.892480508389315,0,0.125,99,9
92_1,17,0.9520013872747922,0,0.125,99,9
92_1,18,0.9512459020417502,0,0.125,99,9
92_1,19,0.9567798342430066,0,0.125,99,9
92_1,20,0.9617458496213132,0,0.125,99,9
92_1,21,0.9423498130500444,0,0.125,99,9
92_1,22,0.9652606530405604,0,0.125,99,9
92_1,23,0.9631629867414108,0,0.125,99,9
92_1,24,0.9606603487038058,0,0.125,99,9
92_1,25,0.9499682787097378,0,0.125,99,9
93_1,0,0.6258846640089493,0,1.0,139,13
93_1,1,0.7537119379644193,0,1.0,139,13
93_1,2,0.786621047637146,0,1.0,139,13
93_1,3,0.7938009455528982,0,1.0,139,13
93_1,4,0.793960238265096,0,1.0,139,13
93_1,5,0.790022604791892,0,1.0,139,13
93_1,6,0.7964361838995958,0,1.0,139,13
93_1,7,0.7963602875772426,0,1.0,139,13
93_1,8,0.7962009948650448,0,1.0,139,13
93_1,9,0.7892394371691767,0,1.0,139,13
93_1,10,0.7950367931042267,0,1.0,139,13
93_1,11,0.7955602711398604,0,1.0,139,13
93_1,12,0.7900774017677354,0,1.0,139,13
93_1,13,0.7841214402641103,0,1.0,139,13
93_1,14,0.788275877487754,0,1.0,139,13
93_1,15,0.7718918286295474,0,1.0,139,13
93_1,16,0.7925819468162365,0,1.0,139,13
93_1,17,0.7976551826362575,0,1.0,139,13
93_1,18,0.7947223065413016,0,1.0,139,13
93_1,19,0.7934367602294622,0,1.0,139,13
93_1,20,0.7976172344750808,0,1.0,139,13
93_1,21,0.7959792534391398,0,1.0,139,13
93_1,22,0.7963982357384192,0,1.0,139,13
93_1,23,0.7933819632536188,0,1.0,139,13
93_1,24,0.7959792534391398,0,1.0,139,13
93_1,25,0.7888204548698973,0,1.0,139,13
94_1,0,0.4403924963430174,0,0.125,79,7
94_1,1,0.512922854338565,0,0.125,79,7
94_1,2,0.5685122812511761,0,0.125,79,7
94_1,3,0.5578839417479525,0,0.125,79,7
94_1,4,0.5944374165407359,0,0.125,79,7
94_1,5,0.5856976466134907,0,0.125,79,7
94_1,6,0.5920990231004957,0,0.125,79,7
94_1,7,0.5698684364425484,0,0.125,79,7
94_1,8,0.6075576341954565,0,0.125,79,7
94_1,9,0.6316386496868042,0,0.125,79,7
94_1,10,0.6379615479978977,0,0.125,79,7
94_1,11,0.6249192315463465,0,0.125,79,7
94_1,12,0.6591500585265818,0,0.125,79,7
94_1,13,0.5792100984043825,0,0.125,79,7
94_1,14,0.662821076990231,0,0.125,79,7
94_1,15,0.7095342568935002,0,0.125,79,7
94_1,16,0.6733738680455446,0,0.125,79,7
94_1,17,0.6922107378239177,0,0.125,79,7
94_1,18,0.6821499517698382,0,0.125,79,7
94_1,19,0.6609061109301659,0,0.125,79,7
94_1,20,0.6407251372665221,0,0.125,79,7
94_1,21,0.6816325960001165,0,0.125,79,7
94_1,22,0.6730402467635052,0,0.125,79,7
94_1,23,0.6998926317454438,0,0.125,79,7
94_1,24,0.6934445390875751,0,0.125,79,7
94_1,25,0.7036806606571095,0,0.125,79,7
95_1,0,0.5333959481450143,0,1.0,119,11
95_1,1,0.7418603570463868,0,1.0,119,11
95_1,2,0.8549278195565978,0,1.0,119,11
95_1,3,0.867759543179798,0,1.0,119,11
95_1,4,0.867759543179798,0,1.0,119,11
95_1,5,0.8574164741776723,0,1.0,119,11
95_1,6,0.8618766744250587,0,1.0,119,11
95_1,7,0.867759543179798,0,1.0,119,11
95_1,8,0.867759543179798,0,1.0,119,11
95_1,9,0.867759543179798,0,1.0,119,11
95_1,10,0.867759543179798,0,1.0,119,11
95_1,11,0.867759543179798,0,1.0,119,11
95_1,12,0.8618766744250587,0,1.0,119,11
95_1,13,0.8625880086787352,0,1.0,119,11
95_1,14,0.867759543179798,0,1.0,119,11
95_1,15,0.8625880086787352,0,1.0,119,11
95_1,16,0.867759543179798,0,1.0,119,11
95_1,17,0.867759543179798,0,1.0,119,11
95_1,18,0.867759543179798,0,1.0,119,11
95_1,19,0.867759543179798,0,1.0,119,11
95_1,20,0.867759543179798,0,1.0,119,11
95_1,21,0.867759543179798,0,1.0,119,11
95_1,22,0.8625880086787351,0,1.0,119,11
95_1,23,0.8567051399239958,0,1.0,119,11
95_1,24,0.867759543179798,0,1.0,119,11
95_1,25,0.8567051399239959,0,1.0,119,11
96_1,0,0.4940966561894435,0,1.0,119,11
96_1,1,0.3125974974266397,0,1.0,119,11
96_1,2,0.4808618809075328,0,1.0,119,11
96_1,3,0.4339814996376075,0,1.0,119,11
96_1,4,0.6212464430618326,0,1.0,119,11
96_1,5,0.4445959435384896,0,1.0,119,11
96_1,6,0.608952882520379,0,1.0,119,11
96_1,7,0.5972855226512703,0,1.0,119,11
96_1,8,0.6124475950856477,0,1.0,119,11
96_1,9,0.4255278392617091,0,1.0,119,11
96_1,10,0.5841744615024625,0,1.0,119,11
96_1,11,0.6221435502301623,0,1.0,119,11
96_1,12,0.6075949221028939,0,1.0,119,11
96_1,13,0.4543221415745198,0,1.0,119,11
96_1,14,0.5630783540592048,0,1.0,119,11
96_1,15,0.5612526151502658,0,1.0,119,11
96_1,16,0.5698980622504781,0,1.0,119,11
96_1,17,0.5273344749885405,0,1.0,119,11
96_1,18,0.3100440991743808,0,1.0,119,11
96_1,19,0.702210605183184,0,1.0,119,11
96_1,20,0.7198282585318171,0,1.0,119,11
96_1,21,0.7198322231669233,0,1.0,119,11
96_1,22,0.7165513438548781,0,1.0,119,11
96_1,23,0.7220687592040541,0,1.0,119,11
96_1,24,0.724305295241185,0,1.0,119,11
96_1,25,0.7175956871297924,0,1.0,119,11
97_1,0,0.4741310445642017,0,0.125,19,1
97_1,1,0.497329590217795,0,0.125,19,1
97_1,2,0.5094543235531586,0,0.125,19,1
97_1,3,0.4626396267633575,0,0.125,19,1
97_1,4,0.4971362940457446,0,0.125,19,1
97_1,5,0.5184143909623579,0,0.125,19,1
97_1,6,0.5493157882065326,0,0.125,19,1
97_1,7,0.5335175344515156,0,0.125,19,1
97_1,8,0.5731739680635316,0,0.125,19,1
97_1,9,0.5616723637848697,0,0.125,19,1
97_1,10,0.5560316565622696,0,0.125,19,1
97_1,11,0.610270027439156,0,0.125,19,1
97_1,12,0.6454200302535672,0,0.125,19,1
97_1,13,0.6536076289957402,0,0.125,19,1
97_1,14,0.6290302218341925,0,0.125,19,1
97_1,15,0.605969420807071,0,0.125,19,1
97_1,16,0.6496455576895748,0,0.125,19,1
97_1,17,0.6620092214215227,0,0.125,19,1
97_1,18,0.6833569200491569,0,0.125,19,1
97_1,19,0.6770088595312438,0,0.125,19,1
97_1,20,0.6960425964314947,0,0.125,19,1
97_1,21,0.6724430152083805,0,0.125,19,1
97_1,22,0.6923902369880434,0,0.125,19,1
97_1,23,0.6755270714148467,0,0.125,19,1
97_1,24,0.7072725772278028,0,0.125,19,1
97_1,25,0.6478340698089013,0,0.125,19,1
98_1,0,0.4775640192459333,0,0.125,89,8
98_1,1,0.5218498284957844,0,0.125,89,8
98_1,2,0.5053553273040596,0,0.125,89,8
98_1,3,0.5180353547915538,0,0.125,89,8
98_1,4,0.5268133132365251,0,0.125,89,8
98_1,5,0.5566850090353666,0,0.125,89,8
98_1,6,0.5416173935613903,0,0.125,89,8
98_1,7,0.6071020367531703,0,0.125,89,8
98_1,8,0.609973761335049,0,0.125,89,8
