Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,Memory,IDs,GraphID
65_1,3,0.435425755658076,0,0.125,1,59,0
65_1,4,0.4422861026521515,0,0.125,1,59,0
65_1,5,0.4837816053019859,0,0.125,1,59,0
65_1,6,0.4160823575221206,0,0.125,1,59,0
65_1,7,0.5271559374028071,0,0.125,1,59,0
65_1,8,0.4252358179865096,0,0.125,1,59,0
65_1,9,0.3891512598862764,0,0.125,1,59,0
65_1,10,0.5162208033546838,0,0.125,1,59,0
65_1,11,0.444252639203323,0,0.125,1,59,0
65_1,12,0.4433274668118162,0,0.125,1,59,0
65_1,13,0.4102653848087462,0,0.125,1,59,0
65_1,14,0.4688135137216789,0,0.125,1,59,0
65_1,15,0.4509510069782529,0,0.125,1,59,0
65_1,16,0.4614124623793261,0,0.125,1,59,0
65_1,17,0.4776798322020162,0,0.125,1,59,0
65_1,18,0.4122223757015738,0,0.125,1,59,0
65_1,19,0.4566756322137121,0,0.125,1,59,0
65_1,20,0.3920851618419112,0,0.125,1,59,0
65_1,21,0.455438927175666,0,0.125,1,59,0
65_1,22,0.4552767399955404,0,0.125,1,59,0
65_1,23,0.43324037716343,0,0.125,1,59,0
65_1,24,0.4098935902413084,0,0.125,1,59,0
65_1,25,0.448953113459826,0,0.125,1,59,0
66_1,0,0.3912062202131102,0,1.0,1,239,1
66_1,1,0.5177361594788262,0,1.0,1,239,1
66_1,2,0.8354737204072789,0,1.0,1,239,1
66_1,3,0.4763116949686052,0,1.0,1,239,1
66_1,4,0.5976854367783807,0,1.0,1,239,1
66_1,5,0.4288648817549623,0,1.0,1,239,1
66_1,6,0.3956962126821859,0,1.0,1,239,1
66_1,7,0.4469796440519792,0,1.0,1,239,1
66_1,8,0.5963919878361736,0,1.0,1,239,1
66_1,9,0.4224160676993527,0,1.0,1,239,1
66_1,10,0.4018611576704529,0,1.0,1,239,1
66_1,11,0.5253797890398588,0,1.0,1,239,1
66_1,12,0.6468774322331712,0,1.0,1,239,1
66_1,13,0.6327557419156022,0,1.0,1,239,1
66_1,14,0.5836175537004861,0,1.0,1,239,1
66_1,15,0.8038915338827918,0,1.0,1,239,1
66_1,16,0.4690454251240315,0,1.0,1,239,1
66_1,17,0.4371529504292207,0,1.0,1,239,1
66_1,18,0.4464808365512596,0,1.0,1,239,1
66_1,19,0.354090095823718,0,1.0,1,239,1
66_1,20,0.443917262684307,0,1.0,1,239,1
66_1,21,0.4302011976549565,0,1.0,1,239,1
66_1,22,0.4177057586746256,0,1.0,1,239,1
66_1,23,0.5915463296648613,0,1.0,1,239,1
66_1,24,0.2362974499066549,0,1.0,1,239,1
66_1,25,0.4209270808547644,0,1.0,1,239,1
67_1,0,0.4444764383355173,0,1.0,1,239,1
67_1,1,0.7195491624479609,0,1.0,1,239,1
67_1,2,0.2194190705827828,0,1.0,1,239,1
67_1,3,0.6948091090706034,0,1.0,1,239,1
67_1,4,0.1884912861880258,0,1.0,1,239,1
67_1,5,0.4083669236872825,0,1.0,1,239,1
67_1,6,0.4655493653607737,0,1.0,1,239,1
67_1,7,0.4135239432527138,0,1.0,1,239,1
67_1,8,0.5498764474605341,0,1.0,1,239,1
67_1,9,0.3312243859241693,0,1.0,1,239,1
67_1,10,0.5869656673445512,0,1.0,1,239,1
67_1,11,0.5712012526279827,0,1.0,1,239,1
67_1,12,0.3583877711884951,0,1.0,1,239,1
67_1,13,0.5033546407851255,0,1.0,1,239,1
67_1,14,0.3149330878579601,0,1.0,1,239,1
67_1,15,0.4085691018982172,0,1.0,1,239,1
67_1,16,0.4545311356689974,0,1.0,1,239,1
67_1,17,0.6213332724229755,0,1.0,1,239,1
67_1,18,0.6570115248869046,0,1.0,1,239,1
67_1,19,0.4791237353842669,0,1.0,1,239,1
67_1,20,0.6107642093504575,0,1.0,1,239,1
67_1,21,0.3900198633254212,0,1.0,1,239,1
67_1,22,0.3730941595610466,0,1.0,1,239,1
67_1,23,0.2264619735532801,0,1.0,1,239,1
67_1,24,0.2370804978371526,0,1.0,1,239,1
67_1,25,0.710088709209746,0,1.0,1,239,1
68_1,0,0.6065999698376354,0,1.0,5,359,1
68_1,1,0.6704721099687511,0,1.0,5,359,1
68_1,2,0.7584814779819324,0,1.0,5,359,1
68_1,3,0.745773030397645,0,1.0,5,359,1
68_1,4,0.7480154067187804,0,1.0,5,359,1
68_1,5,0.7631364830185452,0,1.0,5,359,1
68_1,6,0.7307704773627702,0,1.0,5,359,1
68_1,7,0.5867818797333947,0,1.0,5,359,1
68_1,8,0.7514964403679587,0,1.0,5,359,1
68_1,9,0.5102809084600097,0,1.0,5,359,1
68_1,10,0.6722032913312755,0,1.0,5,359,1
68_1,11,0.5722119149925545,0,1.0,5,359,1
68_1,12,0.7575359853622109,0,1.0,5,359,1
68_1,13,0.4964106142935457,0,1.0,5,359,1
68_1,14,0.7569740257103137,0,1.0,5,359,1
68_1,15,0.6852199060554115,0,1.0,5,359,1
68_1,16,0.7584814779819326,0,1.0,5,359,1
68_1,17,0.7631364830185452,0,1.0,5,359,1
68_1,18,0.5428275346129113,0,1.0,5,359,1
68_1,19,0.7584814779819326,0,1.0,5,359,1
68_1,20,0.7318759631112293,0,1.0,5,359,1
68_1,21,0.7584814779819324,0,1.0,5,359,1
68_1,22,0.7584814779819326,0,1.0,5,359,1
68_1,23,0.7469534801906578,0,1.0,5,359,1
68_1,24,0.7631364830185452,0,1.0,5,359,1
68_1,25,0.7631364830185452,0,1.0,5,359,1
69_1,0,0.5224478447513946,0,1.0,4,329,1
69_1,1,0.5622785003868773,0,1.0,4,329,1
69_1,2,0.6147280575374258,0,1.0,4,329,1
69_1,3,0.5211283213560756,0,1.0,4,329,1
69_1,4,0.7586324513836662,0,1.0,4,329,1
69_1,5,0.4844161510672803,0,1.0,4,329,1
69_1,6,0.7723961926815319,0,1.0,4,329,1
69_1,7,0.4900784125120734,0,1.0,4,329,1
69_1,8,0.5240544903336816,0,1.0,4,329,1
69_1,9,0.7324105295920031,0,1.0,4,329,1
69_1,10,0.7656889746301516,0,1.0,4,329,1
69_1,11,0.771921659463287,0,1.0,4,329,1
69_1,12,0.766509081288798,0,1.0,4,329,1
69_1,13,0.7668343141957625,0,1.0,4,329,1
69_1,14,0.769279850264964,0,1.0,4,329,1
69_1,15,0.7591274965347254,0,1.0,4,329,1
69_1,16,0.7684036538064514,0,1.0,4,329,1
69_1,17,0.605476213386029,0,1.0,4,329,1
69_1,18,0.2986602748182579,0,1.0,4,329,1
69_1,19,0.4824939098181445,0,1.0,4,329,1
69_1,20,0.7944863130280359,0,1.0,4,329,1
69_1,21,0.385724804958346,0,1.0,4,329,1
69_1,22,0.7000894581155117,0,1.0,4,329,1
69_1,23,0.7913459857287226,0,1.0,4,329,1
69_1,24,0.7993174233811207,0,1.0,4,329,1
69_1,25,0.8003359527981762,0,1.0,4,329,1
6_1,0,0.5236528877864854,0,1.0,0,209,1
6_1,1,0.5921832186906348,0,1.0,0,209,1
6_1,2,0.5391618997964989,0,1.0,0,209,1
6_1,3,0.573889263990645,0,1.0,0,209,1
6_1,4,0.5869731063992436,0,1.0,0,209,1
6_1,5,0.5606402805437716,0,1.0,0,209,1
6_1,6,0.5757327164813324,0,1.0,0,209,1
6_1,7,0.5948923328844571,0,1.0,0,209,1
6_1,8,0.5724184963561338,0,1.0,0,209,1
6_1,9,0.6210170076262959,0,1.0,0,209,1
6_1,10,0.6175918728761965,0,1.0,0,209,1
6_1,11,0.6167543901571125,0,1.0,0,209,1
6_1,12,0.5876540763489416,0,1.0,0,209,1
6_1,13,0.5782734179734969,0,1.0,0,209,1
6_1,14,0.5600336921870889,0,1.0,0,209,1
6_1,15,0.5882725599053592,0,1.0,0,209,1
6_1,16,0.5762076369058784,0,1.0,0,209,1
6_1,17,0.5947633506425147,0,1.0,0,209,1
6_1,18,0.5826658338278307,0,1.0,0,209,1
6_1,19,0.5488211921600132,0,1.0,0,209,1
6_1,20,0.6017484004120401,0,1.0,0,209,1
6_1,21,0.5606706771543926,0,1.0,0,209,1
6_1,22,0.6059259530290668,0,1.0,0,209,1
6_1,23,0.548184373959428,0,1.0,0,209,1
6_1,24,0.5659280462014585,0,1.0,0,209,1
6_1,25,0.5659944760342103,0,1.0,0,209,1
70_1,0,0.470674833806924,0,0.125,3,119,0
70_1,1,0.5129742115297192,0,0.125,3,119,0
70_1,2,0.4674180838337008,0,0.125,3,119,0
70_1,3,0.5402590702735306,0,0.125,3,119,0
70_1,4,0.4568431053537788,0,0.125,3,119,0
70_1,5,0.4507376992702503,0,0.125,3,119,0
70_1,6,0.50010111787279,0,0.125,3,119,0
70_1,7,0.509546493031521,0,0.125,3,119,0
70_1,8,0.5161712512443328,0,0.125,3,119,0
70_1,9,0.4766320063517294,0,0.125,3,119,0
70_1,10,0.4822422640777303,0,0.125,3,119,0
70_1,11,0.4906163315530653,0,0.125,3,119,0
70_1,12,0.4765914099379919,0,0.125,3,119,0
70_1,13,0.5102400031715804,0,0.125,3,119,0
70_1,14,0.5307564713305536,0,0.125,3,119,0
70_1,15,0.5952313666854279,0,0.125,3,119,0
70_1,16,0.5832507593909916,0,0.125,3,119,0
70_1,17,0.5087523287081338,0,0.125,3,119,0
70_1,18,0.5395721265283836,0,0.125,3,119,0
70_1,19,0.5208911841220825,0,0.125,3,119,0
70_1,20,0.4551520575232476,0,0.125,3,119,0
70_1,21,0.4846103807668158,0,0.125,3,119,0
70_1,22,0.4618781905870414,0,0.125,3,119,0
70_1,23,0.5540011409512574,0,0.125,3,119,0
70_1,24,0.5261718029815009,0,0.125,3,119,0
70_1,25,0.4711805944122965,0,0.125,3,119,0
71_1,0,0.4613719246547079,0,1.0,1,239,1
71_1,1,0.5229516763877426,0,1.0,1,239,1
71_1,2,0.4579137127246676,0,1.0,1,239,1
71_1,3,1.0,0,1.0,1,239,1
71_1,4,0.7060767851335144,0,1.0,1,239,1
71_1,5,0.9586764104998234,0,1.0,1,239,1
71_1,6,0.4627959617128343,0,1.0,1,239,1
71_1,7,0.4059897462084667,0,1.0,1,239,1
71_1,8,0.4444976960614573,0,1.0,1,239,1
71_1,9,0.4008740089499127,0,1.0,1,239,1
71_1,10,0.5185336370282029,0,1.0,1,239,1
71_1,11,0.4543362611418563,0,1.0,1,239,1
71_1,12,0.5086132283327289,0,1.0,1,239,1
71_1,13,0.5221559719885457,0,1.0,1,239,1
71_1,14,0.5709667487730923,0,1.0,1,239,1
71_1,15,0.5889400969980296,0,1.0,1,239,1
71_1,16,0.4470438418284562,0,1.0,1,239,1
71_1,17,0.4712787620684534,0,1.0,1,239,1
71_1,18,0.4876652351507792,0,1.0,1,239,1
71_1,19,0.4667977697748433,0,1.0,1,239,1
71_1,20,0.4359390959069558,0,1.0,1,239,1
71_1,21,0.5286868747551554,0,1.0,1,239,1
71_1,22,0.5764055233988943,0,1.0,1,239,1
71_1,23,0.9171645958609562,0,1.0,1,239,1
71_1,24,0.6679844737677066,0,1.0,1,239,1
71_1,25,0.4442590545977477,0,1.0,1,239,1
72_1,0,0.5767959411636376,0,0.125,1,59,0
72_1,1,0.533206089337035,0,0.125,1,59,0
72_1,2,0.5693141161434656,0,0.125,1,59,0
72_1,3,0.5338360301619149,0,0.125,1,59,0
72_1,4,0.4828496471100889,0,0.125,1,59,0
72_1,5,0.5194682764871847,0,0.125,1,59,0
72_1,6,0.5379647857585929,0,0.125,1,59,0
72_1,7,0.5106346450601102,0,0.125,1,59,0
72_1,8,0.5139453914176689,0,0.125,1,59,0
72_1,9,0.5368894953989818,0,0.125,1,59,0
72_1,10,0.4906582552268155,0,0.125,1,59,0
72_1,11,0.4920745437607021,0,0.125,1,59,0
72_1,12,0.5244445369949944,0,0.125,1,59,0
72_1,13,0.5409047085257459,0,0.125,1,59,0
72_1,14,0.5108809811128491,0,0.125,1,59,0
72_1,15,0.5215769454063727,0,0.125,1,59,0
72_1,16,0.4947587733358862,0,0.125,1,59,0
72_1,17,0.5004292160193017,0,0.125,1,59,0
72_1,18,0.5443040709982034,0,0.125,1,59,0
72_1,19,0.5427337316172606,0,0.125,1,59,0
72_1,20,0.5898458836385624,0,0.125,1,59,0
72_1,21,0.5337124923389036,0,0.125,1,59,0
72_1,22,0.4831134660049851,0,0.125,1,59,0
72_1,23,0.5274192617654043,0,0.125,1,59,0
72_1,24,0.488696854019675,0,0.125,1,59,0
72_1,25,0.5112950004972995,0,0.125,1,59,0
73_1,0,0.3979808213383261,0,0.125,4,149,0
73_1,1,0.4158957387674321,0,0.125,4,149,0
73_1,2,0.3798126167128363,0,0.125,4,149,0
73_1,3,0.360993288995975,0,0.125,4,149,0
73_1,4,0.3957839344599514,0,0.125,4,149,0
73_1,5,0.4446102454350829,0,0.125,4,149,0
73_1,6,0.4326088686536062,0,0.125,4,149,0
73_1,7,0.4604790904226454,0,0.125,4,149,0
73_1,8,0.4714288031273561,0,0.125,4,149,0
73_1,9,0.4116250713513923,0,0.125,4,149,0
73_1,10,0.4183504136221943,0,0.125,4,149,0
73_1,11,0.4557030605585148,0,0.125,4,149,0
73_1,12,0.3977349807072713,0,0.125,4,149,0
73_1,13,0.4650260002656659,0,0.125,4,149,0
73_1,14,0.5331903769275425,0,0.125,4,149,0
73_1,15,0.4673828212254564,0,0.125,4,149,0
73_1,16,0.4912084282480968,0,0.125,4,149,0
73_1,17,0.3955958706684236,0,0.125,4,149,0
73_1,18,0.4071007373416833,0,0.125,4,149,0
73_1,19,0.4556464975286183,0,0.125,4,149,0
73_1,20,0.4308445396527157,0,0.125,4,149,0
73_1,21,0.4718416237272074,0,0.125,4,149,0
73_1,22,0.3409354192209197,0,0.125,4,149,0
73_1,23,0.4008252311452231,0,0.125,4,149,0
73_1,24,0.3924361910537274,0,0.125,4,149,0
73_1,25,0.3847689718247966,0,0.125,4,149,0
74_1,0,0.4869512819081074,0,1.0,3,299,1
74_1,1,0.4977499239373155,0,1.0,3,299,1
74_1,2,0.6421697543698929,0,1.0,3,299,1
74_1,3,0.4928956147807854,0,1.0,3,299,1
74_1,4,0.859300603647238,0,1.0,3,299,1
74_1,5,0.8318137849666326,0,1.0,3,299,1
74_1,6,0.5672421630934757,0,1.0,3,299,1
74_1,7,0.3888858257818612,0,1.0,3,299,1
74_1,8,0.7535605549778568,0,1.0,3,299,1
74_1,9,0.5920843905335754,0,1.0,3,299,1
74_1,10,0.498831336359908,0,1.0,3,299,1
74_1,11,0.2985783041707222,0,1.0,3,299,1
74_1,12,0.7950929249636481,0,1.0,3,299,1
74_1,13,0.7787881217083505,0,1.0,3,299,1
74_1,14,0.8064543187948181,0,1.0,3,299,1
74_1,15,0.7947198998033969,0,1.0,3,299,1
74_1,16,0.764756429570945,0,1.0,3,299,1
74_1,17,0.8130752835678614,0,1.0,3,299,1
74_1,18,0.8108288733774532,0,1.0,3,299,1
74_1,19,0.7977349209127275,0,1.0,3,299,1
74_1,20,0.752698636328538,0,1.0,3,299,1
74_1,21,0.4963053988718419,0,1.0,3,299,1
74_1,22,0.7831814917529127,0,1.0,3,299,1
74_1,23,0.8114331102947046,0,1.0,3,299,1
74_1,24,0.8331044097853675,0,1.0,3,299,1
74_1,25,0.8132385304664854,0,1.0,3,299,1
75_1,0,0.4114889943424832,0,0.125,0,29,0
75_1,1,0.5008891328249596,0,0.125,0,29,0
75_1,2,0.4476210581168624,0,0.125,0,29,0
75_1,3,0.5096282139644718,0,0.125,0,29,0
75_1,4,0.4462676178203263,0,0.125,0,29,0
75_1,5,0.4960597927013526,0,0.125,0,29,0
75_1,6,0.447728096473942,0,0.125,0,29,0
75_1,7,0.520730343939771,0,0.125,0,29,0
75_1,8,0.5260746342854579,0,0.125,0,29,0
75_1,9,0.508059288730619,0,0.125,0,29,0
75_1,10,0.4889253678634857,0,0.125,0,29,0
75_1,11,0.4882350257795589,0,0.125,0,29,0
75_1,12,0.4919301332090839,0,0.125,0,29,0
75_1,13,0.468736965035481,0,0.125,0,29,0
75_1,14,0.4927381294126116,0,0.125,0,29,0
75_1,15,0.4766194650332792,0,0.125,0,29,0
75_1,16,0.5189959902918386,0,0.125,0,29,0
75_1,17,0.4817299403193811,0,0.125,0,29,0
75_1,18,0.5505391241342523,0,0.125,0,29,0
75_1,19,0.5148128780001101,0,0.125,0,29,0
75_1,20,0.5625360054709764,0,0.125,0,29,0
75_1,21,0.53316701498687,0,0.125,0,29,0
75_1,22,0.5176238933122702,0,0.125,0,29,0
75_1,23,0.5018182693920034,0,0.125,0,29,0
75_1,24,0.5891419975700452,0,0.125,0,29,0
75_1,25,0.4795074383381938,0,0.125,0,29,0
76_1,0,0.3449636971939204,0,0.125,2,89,0
76_1,1,0.5234640942336941,0,0.125,2,89,0
76_1,2,0.574180396912995,0,0.125,2,89,0
76_1,3,0.4873624351506492,0,0.125,2,89,0
76_1,4,0.4835784666830609,0,0.125,2,89,0
76_1,5,0.6056228505694484,0,0.125,2,89,0
76_1,6,0.5305958079623742,0,0.125,2,89,0
76_1,7,0.5508215308274401,0,0.125,2,89,0
76_1,8,0.5275939193538741,0,0.125,2,89,0
76_1,9,0.5071124142965724,0,0.125,2,89,0
76_1,10,0.5425833337567559,0,0.125,2,89,0
76_1,11,0.4576495308295221,0,0.125,2,89,0
76_1,12,0.4043308355976302,0,0.125,2,89,0
76_1,13,0.589044931544256,0,0.125,2,89,0
76_1,14,0.5106930111442192,0,0.125,2,89,0
76_1,15,0.469252941092494,0,0.125,2,89,0
76_1,16,0.5792016140554271,0,0.125,2,89,0
76_1,17,0.4830804782835862,0,0.125,2,89,0
76_1,18,0.5980028590672627,0,0.125,2,89,0
76_1,19,0.5244259114728738,0,0.125,2,89,0
76_1,20,0.5469059605027393,0,0.125,2,89,0
76_1,21,0.5471255433365614,0,0.125,2,89,0
76_1,22,0.4966311124458175,0,0.125,2,89,0
76_1,23,0.5143721336358935,0,0.125,2,89,0
76_1,24,0.555708440706877,0,0.125,2,89,0
76_1,25,0.5323924747977605,0,0.125,2,89,0
77_1,0,0.3930939336054783,0,1.0,4,329,1
77_1,1,0.3983931038020616,0,1.0,4,329,1
77_1,2,0.4569645823278006,0,1.0,4,329,1
77_1,3,0.3582208511045511,0,1.0,4,329,1
77_1,4,0.4276590158638414,0,1.0,4,329,1
77_1,5,0.5278994192573827,0,1.0,4,329,1
77_1,6,0.5301737023737061,0,1.0,4,329,1
77_1,7,0.4853734079971511,0,1.0,4,329,1
77_1,8,0.4898654751650317,0,1.0,4,329,1
77_1,9,0.4533702601106802,0,1.0,4,329,1
77_1,10,0.3661840284979614,0,1.0,4,329,1
77_1,11,0.4532061037134309,0,1.0,4,329,1
77_1,12,0.5561924249227312,0,1.0,4,329,1
77_1,13,0.447234214807116,0,1.0,4,329,1
77_1,14,0.4224787662413574,0,1.0,4,329,1
77_1,15,0.3902401612601493,0,1.0,4,329,1
77_1,16,0.6327502984541821,0,1.0,4,329,1
77_1,17,0.4027765599456157,0,1.0,4,329,1
77_1,18,0.4665921964408844,0,1.0,4,329,1
77_1,19,0.4796811826147177,0,1.0,4,329,1
77_1,20,0.389112809273175,0,1.0,4,329,1
77_1,21,0.4027242573215285,0,1.0,4,329,1
77_1,22,0.4966442230336741,0,1.0,4,329,1
77_1,23,0.5239813912904016,0,1.0,4,329,1
77_1,24,0.6677165077214109,0,1.0,4,329,1
77_1,25,0.471126645127593,0,1.0,4,329,1
78_1,0,0.5700996924105552,0,0.125,1,59,0
78_1,1,0.5710425816557259,0,0.125,1,59,0
78_1,2,0.4994281182667258,0,0.125,1,59,0
78_1,3,0.4960083607142567,0,0.125,1,59,0
78_1,4,0.5080215388327732,0,0.125,1,59,0
78_1,5,0.596425537711648,0,0.125,1,59,0
78_1,6,0.4977542116804072,0,0.125,1,59,0
78_1,7,0.5124069217239751,0,0.125,1,59,0
78_1,8,0.5340223856832433,0,0.125,1,59,0
78_1,9,0.5456645824922608,0,0.125,1,59,0
78_1,10,0.4744003791272528,0,0.125,1,59,0
78_1,11,0.5405787394746188,0,0.125,1,59,0
78_1,12,0.4760699740600787,0,0.125,1,59,0
78_1,13,0.499994139969991,0,0.125,1,59,0
78_1,14,0.5556066393242415,0,0.125,1,59,0
78_1,15,0.5539170459185248,0,0.125,1,59,0
78_1,16,0.4791440737077848,0,0.125,1,59,0
78_1,17,0.4995119503972184,0,0.125,1,59,0
78_1,18,0.505191900381323,0,0.125,1,59,0
78_1,19,0.4429484411419122,0,0.125,1,59,0
78_1,20,0.5656211778084105,0,0.125,1,59,0
78_1,21,0.5216116412321276,0,0.125,1,59,0
78_1,22,0.5183598601279028,0,0.125,1,59,0
78_1,23,0.4925816735577579,0,0.125,1,59,0
78_1,24,0.5225276799503978,0,0.125,1,59,0
78_1,25,0.4760128473593443,0,0.125,1,59,0
79_1,0,0.4092612917354835,0,1.0,2,269,1
79_1,1,0.4388643978033797,0,1.0,2,269,1
79_1,2,0.4541609055266981,0,1.0,2,269,1
79_1,3,0.4192105163744253,0,1.0,2,269,1
79_1,4,0.507772080801536,0,1.0,2,269,1
79_1,5,0.5217141026663743,0,1.0,2,269,1
79_1,6,0.4709099548684393,0,1.0,2,269,1
79_1,7,0.7743291665247422,0,1.0,2,269,1
79_1,8,0.3145817073511917,0,1.0,2,269,1
79_1,9,0.7394079220306257,0,1.0,2,269,1
79_1,10,0.6461919484720554,0,1.0,2,269,1
79_1,11,0.7926110904390107,0,1.0,2,269,1
79_1,12,0.7827309659221672,0,1.0,2,269,1
79_1,13,0.4501825273912783,0,1.0,2,269,1
79_1,14,0.528337649609903,0,1.0,2,269,1
79_1,15,0.4277870837327835,0,1.0,2,269,1
79_1,16,0.4304268520522638,0,1.0,2,269,1
79_1,17,0.3432382229094003,0,1.0,2,269,1
79_1,18,0.5521245687975737,0,1.0,2,269,1
79_1,19,0.3764236051939029,0,1.0,2,269,1
79_1,20,0.329259268588527,0,1.0,2,269,1
79_1,21,0.5280239826026221,0,1.0,2,269,1
79_1,22,0.4073881213703901,0,1.0,2,269,1
79_1,23,0.4134586749882997,0,1.0,2,269,1
79_1,24,0.2907612095232055,0,1.0,2,269,1
79_1,25,0.4470110382792095,0,1.0,2,269,1
7_1,0,0.5316186339738256,0,0.125,0,29,0
7_1,1,0.5284186816432439,0,0.125,0,29,0
7_1,2,0.4930632074851635,0,0.125,0,29,0
7_1,3,0.5351835381313762,0,0.125,0,29,0
7_1,4,0.4761213348114504,0,0.125,0,29,0
7_1,5,0.5696353196287259,0,0.125,0,29,0
7_1,6,0.4669468462376648,0,0.125,0,29,0
7_1,7,0.5568096248388277,0,0.125,0,29,0
7_1,8,0.470864862741402,0,0.125,0,29,0
7_1,9,0.4845414589779196,0,0.125,0,29,0
7_1,10,0.4724625582375265,0,0.125,0,29,0
7_1,11,0.482842469589146,0,0.125,0,29,0
7_1,12,0.4621910789503797,0,0.125,0,29,0
7_1,13,0.4079226676157076,0,0.125,0,29,0
7_1,14,0.4332599629601937,0,0.125,0,29,0
7_1,15,0.4931177732067726,0,0.125,0,29,0
7_1,16,0.480467737508159,0,0.125,0,29,0
7_1,17,0.4651545361484266,0,0.125,0,29,0
7_1,18,0.4625723410867744,0,0.125,0,29,0
7_1,19,0.4912288776597914,0,0.125,0,29,0
7_1,20,0.5201522305693568,0,0.125,0,29,0
7_1,21,0.5145155308379169,0,0.125,0,29,0
7_1,22,0.500884165320565,0,0.125,0,29,0
7_1,23,0.4921737552908105,0,0.125,0,29,0
7_1,24,0.5253102853307442,0,0.125,0,29,0
7_1,25,0.4713016568689901,0,0.125,0,29,0
80_1,0,0.3566937308562911,0,1.0,4,329,1
80_1,1,0.4093402236733192,0,1.0,4,329,1
80_1,2,0.5742557253814661,0,1.0,4,329,1
80_1,3,0.5734911025532337,0,1.0,4,329,1
80_1,4,0.7651034021298682,0,1.0,4,329,1
80_1,5,0.5558218918733753,0,1.0,4,329,1
80_1,6,0.3680676850463769,0,1.0,4,329,1
80_1,7,0.5337416786622927,0,1.0,4,329,1
80_1,8,0.5254344219308665,0,1.0,4,329,1
80_1,9,0.3007810742646484,0,1.0,4,329,1
80_1,10,0.6495052307242926,0,1.0,4,329,1
80_1,11,0.7939481888669273,0,1.0,4,329,1
80_1,12,0.8009503290504013,0,1.0,4,329,1
80_1,13,0.8009503290504013,0,1.0,4,329,1
80_1,14,0.7841108980581373,0,1.0,4,329,1
80_1,15,0.6764921991179337,0,1.0,4,329,1
80_1,16,0.7554364178578197,0,1.0,4,329,1
80_1,17,0.8009503290504013,0,1.0,4,329,1
80_1,18,0.7974492589586643,0,1.0,4,329,1
80_1,19,0.8009503290504013,0,1.0,4,329,1
80_1,20,0.4678146473179834,0,1.0,4,329,1
80_1,21,0.6593975396331998,0,1.0,4,329,1
80_1,22,0.7939481888669272,0,1.0,4,329,1
80_1,23,0.7974492589586643,0,1.0,4,329,1
80_1,24,0.8009503290504013,0,1.0,4,329,1
80_1,25,0.7939481888669272,0,1.0,4,329,1
81_1,0,0.575113021250804,0,1.0,1,239,1
81_1,1,0.8785546426119242,0,1.0,1,239,1
81_1,2,0.538636844685548,0,1.0,1,239,1
81_1,3,0.498874815548228,0,1.0,1,239,1
81_1,4,0.7277393713940141,0,1.0,1,239,1
81_1,5,0.6884270089818134,0,1.0,1,239,1
81_1,6,0.8104440016607148,0,1.0,1,239,1
81_1,7,0.8809289145767076,0,1.0,1,239,1
81_1,8,0.6098304356619413,0,1.0,1,239,1
81_1,9,0.8224090340343307,0,1.0,1,239,1
81_1,10,0.809291701431002,0,1.0,1,239,1
81_1,11,0.5647167591063598,0,1.0,1,239,1
81_1,12,0.3525741660727322,0,1.0,1,239,1
81_1,13,0.4801950485265772,0,1.0,1,239,1
81_1,14,0.4827501686900869,0,1.0,1,239,1
81_1,15,0.5371476234529169,0,1.0,1,239,1
81_1,16,0.8633443308141983,0,1.0,1,239,1
81_1,17,0.804995386381269,0,1.0,1,239,1
81_1,18,0.3907989150515672,0,1.0,1,239,1
81_1,19,0.4545987709435418,0,1.0,1,239,1
81_1,20,0.4279531042402036,0,1.0,1,239,1
81_1,21,0.6176697517849722,0,1.0,1,239,1
81_1,22,0.6811221187196418,0,1.0,1,239,1
81_1,23,0.6402654700981425,0,1.0,1,239,1
81_1,24,0.3582276897922782,0,1.0,1,239,1
81_1,25,0.6049700432423912,0,1.0,1,239,1
82_1,0,0.4066091989898802,0,1.0,0,209,1
82_1,1,0.4135533610634757,0,1.0,0,209,1
82_1,2,0.3808624500872392,0,1.0,0,209,1
82_1,3,0.4127040437474428,0,1.0,0,209,1
82_1,4,0.4117497394755159,0,1.0,0,209,1
82_1,5,0.410074950676432,0,1.0,0,209,1
82_1,6,0.4278193298831002,0,1.0,0,209,1
82_1,7,0.4192773744318332,0,1.0,0,209,1
82_1,8,0.433610851977366,0,1.0,0,209,1
82_1,9,0.4296310192017405,0,1.0,0,209,1
82_1,10,0.3964030626018218,0,1.0,0,209,1
82_1,11,0.4236415216830261,0,1.0,0,209,1
82_1,12,0.4171286756124243,0,1.0,0,209,1
82_1,13,0.4593852586901709,0,1.0,0,209,1
82_1,14,0.4240664077991197,0,1.0,0,209,1
82_1,15,0.4120222850527272,0,1.0,0,209,1
82_1,16,0.4305667723452264,0,1.0,0,209,1
82_1,17,0.3975619187545749,0,1.0,0,209,1
82_1,18,0.424772927180499,0,1.0,0,209,1
82_1,19,0.477791439144132,0,1.0,0,209,1
82_1,20,0.4248535388906893,0,1.0,0,209,1
82_1,21,0.455043152030215,0,1.0,0,209,1
82_1,22,0.4507974064323785,0,1.0,0,209,1
82_1,23,0.4477384621569719,0,1.0,0,209,1
82_1,24,0.4897195448926427,0,1.0,0,209,1
82_1,25,0.4815925802271485,0,1.0,0,209,1
83_1,0,0.4925375073427089,0,1.0,1,239,1
83_1,1,0.4934884059170938,0,1.0,1,239,1
